y0,x0,A,length,width,angle
1213.0,188.0,1.0,18.814117425294057,18.814117425294054,0.0
1238.0,188.0,1.0,18.81411742529406,18.814117425294054,0.0
12.892116182572614,213.02904564315352,1.0,24.54854791726952,12.544649931471845,-44.40632771832397
38.0,213.0,1.0,24.627392768546798,12.28475698731107,45.0
63.0,213.0,1.0,24.627392768546798,12.284756987311072,-45.00000000000001
88.0,213.0,1.0,18.81411742529407,18.814117425294057,0.0
113.0,213.0,1.0,24.627392768546798,12.284756987311068,-45.000000000000014
138.0,213.0,1.0,24.627392768546798,12.28475698731107,45.0
163.0,213.0,1.0,24.6273927685468,12.284756987311066,-45.0
188.0,213.0,1.0,18.81411742529407,18.814117425294057,0.0
213.0,213.0,1.0,24.627392768546798,12.284756987311072,-45.0
238.0,213.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
263.0,213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
288.0,213.0,1.0,18.81411742529407,18.814117425294057,0.0
313.0,213.0,1.0,24.627392768546798,12.284756987311075,-45.0
338.0,213.0,1.0,24.627392768546798,12.284756987311072,45.00000000000001
363.0,213.0,1.0,24.627392768546798,12.284756987311075,-45.0
388.0,213.0,1.0,18.81411742529407,18.81411742529406,0.0
413.0,213.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
438.0,213.0,1.0,24.6273927685468,12.284756987311079,44.999999999999986
463.0,213.0,1.0,24.6273927685468,12.284756987311079,-44.999999999999986
488.0,213.0,1.0,18.81411742529407,18.81411742529406,0.0
513.0,213.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
538.0,213.0,1.0,24.627392768546798,12.28475698731107,45.0
563.0,213.0,1.0,24.627392768546798,12.284756987311074,-45.0
588.0,213.0,1.0,18.81411742529407,18.814117425294064,0.0
613.0,213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
638.0,213.0,1.0,24.6273927685468,12.284756987311066,45.00000000000001
663.0,213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
688.0,213.0,1.0,18.81411742529407,18.814117425294057,0.0
713.0,213.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
738.0,213.0,1.0,24.6273927685468,12.284756987311066,45.00000000000001
763.0,213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
788.0,213.0,1.0,18.81411742529407,18.81411742529406,0.0
813.0,213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
838.0,213.0,1.0,24.627392768546798,12.284756987311066,45.00000000000001
863.0,213.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
888.0,213.0,1.0,18.81411742529407,18.81411742529406,0.0
913.0,213.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
938.0,213.0,1.0,24.627392768546795,12.284756987311066,45.00000000000003
963.0,213.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
988.0,213.0,1.0,18.81411742529407,18.81411742529406,0.0
1013.0,213.0,1.0,24.627392768546798,12.284756987311066,-45.00000000000001
1038.0,213.0,1.0,24.627392768546798,12.284756987311066,45.00000000000001
1063.0,213.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
1088.0,213.0,1.0,18.81411742529407,18.81411742529406,0.0
1113.0,213.0,1.0,24.627392768546798,12.284756987311066,-45.000000000000014
1138.0,213.0,1.0,24.627392768546798,12.284756987311066,45.00000000000001
1163.0,213.0,1.0,24.627392768546798,12.284756987311075,-45.0
1188.0,213.0,1.0,18.81411742529407,18.81411742529406,0.0
1213.0,213.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000001
1238.1078838174274,213.02904564315352,1.0,24.548547917269516,12.544649931471845,44.40632771832398
13.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
38.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
63.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
88.0,238.0,1.0,24.627392768546805,12.28475698731108,45.00000000000006
113.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
138.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
163.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
188.0,238.0,1.0,24.627392768546805,12.284756987311088,45.000000000000036
213.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
238.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
263.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
288.0,238.0,1.0,24.6273927685468,12.284756987311079,45.000000000000064
313.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
338.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
363.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
388.0,238.0,1.0,24.627392768546805,12.284756987311086,45.000000000000036
413.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
438.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
463.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
488.0,238.0,1.0,24.62739276854681,12.28475698731109,45.00000000000003
513.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
538.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
563.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
588.0,238.0,1.0,24.627392768546805,12.284756987311084,45.00000000000005
613.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
638.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
663.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
688.0,238.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
713.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
738.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
763.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
788.0,238.0,1.0,24.62739276854681,12.28475698731108,45.000000000000036
813.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
838.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
863.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
888.0,238.0,1.0,24.627392768546805,12.284756987311075,45.000000000000064
913.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
938.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
963.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
988.0,238.0,1.0,24.627392768546805,12.284756987311075,45.000000000000064
1013.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
1038.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
1063.0,238.0,1.0,18.814117425294064,18.814117425294054,0.0
1088.0,238.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
1113.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
1138.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
1163.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
1188.0,238.0,1.0,24.627392768546805,12.284756987311084,45.00000000000005
1213.0,238.0,1.0,18.814117425294057,18.814117425294054,0.0
1238.0,238.0,1.0,18.81411742529406,18.814117425294054,0.0
12.892116182572614,262.97095435684645,1.0,24.54854791726952,12.544649931471856,44.40632771832399
38.0,263.0,1.0,24.627392768546798,12.284756987311082,-45.00000000000001
63.0,263.0,1.0,24.6273927685468,12.284756987311075,45.00000000000001
88.0,263.0,1.0,18.81411742529407,18.814117425294057,0.0
113.0,263.0,1.0,24.6273927685468,12.284756987311084,45.0
138.0,263.0,1.0,24.6273927685468,12.284756987311074,-45.000000000000014
163.0,263.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
188.0,263.0,1.0,18.81411742529407,18.814117425294057,0.0
213.0,263.0,1.0,24.627392768546798,12.284756987311072,45.00000000000002
238.0,263.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
263.0,263.0,1.0,24.627392768546798,12.284756987311063,45.00000000000003
288.0,263.0,1.0,18.81411742529407,18.814117425294057,0.0
313.0,263.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
338.0,263.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
363.0,263.0,1.0,24.6273927685468,12.284756987311084,45.0
388.0,263.0,1.0,18.81411742529407,18.81411742529406,0.0
413.0,263.0,1.0,24.6273927685468,12.284756987311074,45.00000000000001
438.0,263.0,1.0,24.627392768546798,12.28475698731108,-45.00000000000001
463.0,263.0,1.0,24.6273927685468,12.284756987311084,45.0
488.0,263.0,1.0,18.81411742529407,18.81411742529406,0.0
513.0,263.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
538.0,263.0,1.0,24.627392768546798,12.284756987311075,-45.00000000000002
563.0,263.0,1.0,24.6273927685468,12.284756987311074,45.00000000000001
588.0,263.0,1.0,18.81411742529407,18.814117425294064,0.0
613.0,263.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
638.0,263.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
663.0,263.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
688.0,263.0,1.0,18.81411742529407,18.814117425294057,0.0
713.0,263.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
738.0,263.0,1.0,24.627392768546798,12.284756987311075,-45.000000000000014
763.0,263.0,1.0,24.6273927685468,12.284756987311074,45.000000000000014
788.0,263.0,1.0,18.81411742529407,18.81411742529406,0.0
813.0,263.0,1.0,24.6273927685468,12.284756987311074,45.000000000000014
838.0,263.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
863.0,263.0,1.0,24.627392768546798,12.284756987311074,45.00000000000002
888.0,263.0,1.0,18.81411742529407,18.81411742529406,0.0
913.0,263.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
938.0,263.0,1.0,24.627392768546798,12.28475698731107,-45.00000000000003
963.0,263.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
988.0,263.0,1.0,18.81411742529407,18.81411742529406,0.0
1013.0,263.0,1.0,24.627392768546798,12.284756987311065,45.00000000000003
1038.0,263.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1063.0,263.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
1088.0,263.0,1.0,18.81411742529407,18.81411742529406,0.0
1113.0,263.0,1.0,24.627392768546805,12.28475698731107,45.00000000000001
1138.0,263.0,1.0,24.6273927685468,12.284756987311075,-45.00000000000001
1163.0,263.0,1.0,24.627392768546798,12.284756987311079,45.000000000000014
1188.0,263.0,1.0,18.81411742529407,18.81411742529406,0.0
1213.0,263.0,1.0,24.627392768546798,12.284756987311072,45.00000000000002
1238.1078838174274,262.97095435684645,1.0,24.54854791726952,12.544649931471852,-44.406327718324
13.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
38.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
63.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
88.0,288.0,1.0,24.627392768546805,12.28475698731108,-45.00000000000006
113.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
138.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
163.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
188.0,288.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
213.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
238.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
263.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
288.0,288.0,1.0,24.627392768546805,12.284756987311084,-45.00000000000005
313.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
338.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
363.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
388.0,288.0,1.0,24.627392768546805,12.284756987311084,-45.00000000000005
413.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
438.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
463.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
488.0,288.0,1.0,24.62739276854681,12.28475698731109,-45.00000000000003
513.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
538.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
563.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
588.0,288.0,1.0,24.62739276854681,12.284756987311086,-45.000000000000036
613.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
638.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
663.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
688.0,288.0,1.0,24.62739276854681,12.284756987311086,-45.000000000000036
713.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
738.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
763.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
788.0,288.0,1.0,24.627392768546805,12.284756987311082,-45.00000000000005
813.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
838.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
863.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
888.0,288.0,1.0,24.627392768546805,12.284756987311079,-45.00000000000006
913.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
938.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
963.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
988.0,288.0,1.0,24.627392768546805,12.284756987311079,-45.00000000000006
1013.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
1038.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
1063.0,288.0,1.0,18.814117425294064,18.81411742529404,0.0
1088.0,288.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
1113.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
1138.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
1163.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
1188.0,288.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
1213.0,288.0,1.0,18.814117425294057,18.81411742529404,0.0
1238.0,288.0,1.0,18.81411742529406,18.81411742529404,0.0
12.892116182572614,313.02904564315355,1.0,24.54854791726952,12.544649931471849,-44.40632771832398
38.0,313.0,1.0,24.62739276854679,12.28475698731106,44.999999999999964
63.0,313.0,1.0,24.62739276854679,12.284756987311058,-44.99999999999997
88.0,313.0,1.0,18.814117425294064,18.814117425294057,0.0
113.0,313.0,1.0,24.62739276854679,12.284756987311056,-44.99999999999998
138.0,313.0,1.0,24.62739276854679,12.28475698731106,44.999999999999964
163.0,313.0,1.0,24.627392768546795,12.284756987311056,-44.999999999999964
188.0,313.0,1.0,18.814117425294064,18.814117425294057,0.0
213.0,313.0,1.0,24.627392768546795,12.284756987311058,-44.999999999999964
238.0,313.0,1.0,24.62739276854679,12.28475698731105,44.999999999999986
263.0,313.0,1.0,24.62739276854679,12.284756987311058,-44.99999999999997
288.0,313.0,1.0,18.814117425294064,18.814117425294057,0.0
313.0,313.0,1.0,24.62739276854679,12.28475698731106,-44.999999999999964
338.0,313.0,1.0,24.62739276854679,12.284756987311058,44.99999999999997
363.0,313.0,1.0,24.62739276854679,12.28475698731106,-44.999999999999964
388.0,313.0,1.0,18.814117425294064,18.81411742529406,0.0
413.0,313.0,1.0,24.62739276854679,12.28475698731106,-44.99999999999997
438.0,313.0,1.0,24.627392768546798,12.284756987311063,44.99999999999995
463.0,313.0,1.0,24.627392768546798,12.284756987311063,-44.99999999999995
488.0,313.0,1.0,18.814117425294064,18.81411742529406,0.0
513.0,313.0,1.0,24.62739276854679,12.28475698731106,-44.99999999999997
538.0,313.0,1.0,24.627392768546795,12.284756987311058,44.999999999999964
563.0,313.0,1.0,24.627392768546795,12.284756987311061,-44.999999999999964
588.0,313.0,1.0,18.814117425294064,18.814117425294064,0.0
613.0,313.0,1.0,24.62739276854679,12.28475698731106,-44.999999999999964
638.0,313.0,1.0,24.62739276854679,12.284756987311063,44.999999999999964
663.0,313.0,1.0,24.62739276854679,12.28475698731106,-44.999999999999964
688.0,313.0,1.0,18.814117425294064,18.814117425294057,0.0
713.0,313.0,1.0,24.62739276854679,12.284756987311054,-44.99999999999998
738.0,313.0,1.0,24.62739276854679,12.284756987311063,44.999999999999964
763.0,313.0,1.0,24.62739276854679,12.28475698731106,-44.999999999999964
788.0,313.0,1.0,18.814117425294064,18.81411742529406,0.0
813.0,313.0,1.0,24.62739276854679,12.28475698731106,-44.999999999999964
838.0,313.0,1.0,24.62739276854679,12.284756987311058,44.99999999999997
863.0,313.0,1.0,24.62739276854679,12.284756987311058,-44.99999999999997
888.0,313.0,1.0,18.814117425294064,18.81411742529406,0.0
913.0,313.0,1.0,24.62739276854679,12.284756987311058,-44.99999999999997
938.0,313.0,1.0,24.62739276854679,12.28475698731105,44.999999999999986
963.0,313.0,1.0,24.62739276854679,12.284756987311058,-44.99999999999997
988.0,313.0,1.0,18.814117425294064,18.81411742529406,0.0
1013.0,313.0,1.0,24.62739276854679,12.284756987311058,-44.99999999999997
1038.0,313.0,1.0,24.62739276854679,12.284756987311058,44.99999999999997
1063.0,313.0,1.0,24.62739276854679,12.284756987311054,-44.99999999999998
1088.0,313.0,1.0,18.814117425294064,18.81411742529406,0.0
1113.0,313.0,1.0,24.62739276854679,12.284756987311054,-44.99999999999998
1138.0,313.0,1.0,24.62739276854679,12.284756987311058,44.99999999999997
1163.0,313.0,1.0,24.627392768546795,12.284756987311058,-44.999999999999964
1188.0,313.0,1.0,18.814117425294064,18.81411742529406,0.0
1213.0,313.0,1.0,24.62739276854679,12.284756987311056,-44.99999999999997
1238.1078838174274,313.02904564315355,1.0,24.54854791726952,12.544649931471845,44.40632771832399
13.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
38.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
63.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
88.0,338.0,1.0,24.6273927685468,12.284756987311075,45.000000000000036
113.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
138.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
163.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
188.0,338.0,1.0,24.627392768546805,12.284756987311084,45.00000000000003
213.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
238.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
263.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
288.0,338.0,1.0,24.6273927685468,12.284756987311074,45.00000000000005
313.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
338.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
363.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
388.0,338.0,1.0,24.627392768546805,12.28475698731108,45.00000000000003
413.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
438.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
463.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
488.0,338.0,1.0,24.627392768546805,12.284756987311086,45.000000000000014
513.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
538.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
563.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
588.0,338.0,1.0,24.6273927685468,12.284756987311079,45.000000000000036
613.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
638.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
663.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
688.0,338.0,1.0,24.627392768546805,12.28475698731108,45.00000000000003
713.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
738.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
763.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
788.0,338.0,1.0,24.627392768546805,12.284756987311082,45.00000000000003
813.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
838.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
863.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
888.0,338.0,1.0,24.627392768546798,12.284756987311074,45.00000000000005
913.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
938.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
963.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
988.0,338.0,1.0,24.627392768546798,12.284756987311074,45.00000000000005
1013.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
1038.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
1063.0,338.0,1.0,18.814117425294064,18.814117425294064,0.0
1088.0,338.0,1.0,24.627392768546805,12.284756987311079,45.00000000000003
1113.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
1138.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
1163.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
1188.0,338.0,1.0,24.6273927685468,12.284756987311079,45.000000000000036
1213.0,338.0,1.0,18.814117425294064,18.814117425294057,0.0
1238.0,338.0,1.0,18.814117425294064,18.81411742529406,0.0
12.892116182572614,362.97095435684645,1.0,24.54854791726952,12.54464993147185,44.40632771832398
38.0,363.0,1.0,24.627392768546805,12.284756987311088,-45.000000000000036
63.0,363.0,1.0,24.627392768546805,12.284756987311086,45.000000000000036
88.0,363.0,1.0,18.81411742529407,18.814117425294057,0.0
113.0,363.0,1.0,24.62739276854681,12.28475698731109,45.00000000000003
138.0,363.0,1.0,24.627392768546805,12.284756987311082,-45.00000000000005
163.0,363.0,1.0,24.6273927685468,12.284756987311079,45.000000000000064
188.0,363.0,1.0,18.81411742529407,18.814117425294057,0.0
213.0,363.0,1.0,24.627392768546805,12.284756987311086,45.00000000000005
238.0,363.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
263.0,363.0,1.0,24.6273927685468,12.284756987311079,45.000000000000064
288.0,363.0,1.0,18.81411742529407,18.814117425294057,0.0
313.0,363.0,1.0,24.627392768546805,12.284756987311084,45.00000000000005
338.0,363.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
363.0,363.0,1.0,24.62739276854681,12.28475698731109,45.00000000000003
388.0,363.0,1.0,18.81411742529407,18.81411742529406,0.0
413.0,363.0,1.0,24.627392768546805,12.284756987311086,45.000000000000036
438.0,363.0,1.0,24.62739276854681,12.284756987311086,-45.000000000000036
463.0,363.0,1.0,24.62739276854681,12.28475698731109,45.00000000000003
488.0,363.0,1.0,18.81411742529407,18.81411742529406,0.0
513.0,363.0,1.0,24.627392768546805,12.284756987311084,45.00000000000005
538.0,363.0,1.0,24.627392768546805,12.28475698731108,-45.00000000000005
563.0,363.0,1.0,24.627392768546805,12.284756987311086,45.000000000000036
588.0,363.0,1.0,18.81411742529407,18.814117425294064,0.0
613.0,363.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
638.0,363.0,1.0,24.627392768546805,12.284756987311079,-45.00000000000006
663.0,363.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
688.0,363.0,1.0,18.81411742529407,18.814117425294057,0.0
713.0,363.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
738.0,363.0,1.0,24.627392768546805,12.284756987311082,-45.00000000000005
763.0,363.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
788.0,363.0,1.0,18.81411742529407,18.81411742529406,0.0
813.0,363.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
838.0,363.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
863.0,363.0,1.0,24.627392768546805,12.284756987311084,45.00000000000005
888.0,363.0,1.0,18.81411742529407,18.81411742529406,0.0
913.0,363.0,1.0,24.627392768546805,12.284756987311075,45.000000000000064
938.0,363.0,1.0,24.627392768546805,12.284756987311079,-45.00000000000006
963.0,363.0,1.0,24.627392768546805,12.284756987311075,45.000000000000064
988.0,363.0,1.0,18.81411742529407,18.81411742529406,0.0
1013.0,363.0,1.0,24.627392768546805,12.284756987311075,45.000000000000064
1038.0,363.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
1063.0,363.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
1088.0,363.0,1.0,18.81411742529407,18.81411742529406,0.0
1113.0,363.0,1.0,24.62739276854681,12.28475698731108,45.000000000000036
1138.0,363.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000036
1163.0,363.0,1.0,24.627392768546805,12.284756987311082,45.00000000000005
1188.0,363.0,1.0,18.81411742529407,18.81411742529406,0.0
1213.0,363.0,1.0,24.627392768546805,12.28475698731108,45.00000000000005
1238.1078838174274,362.97095435684645,1.0,24.54854791726952,12.54464993147185,-44.40632771832399
13.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
38.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
63.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
88.0,388.0,1.0,24.6273927685468,12.284756987311075,-45.000000000000036
113.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
138.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
163.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
188.0,388.0,1.0,24.627392768546805,12.28475698731108,-45.00000000000003
213.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
238.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
263.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
288.0,388.0,1.0,24.6273927685468,12.284756987311079,-45.000000000000036
313.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
338.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
363.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
388.0,388.0,1.0,24.6273927685468,12.284756987311079,-45.000000000000036
413.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
438.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
463.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
488.0,388.0,1.0,24.627392768546805,12.284756987311086,-45.000000000000014
513.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
538.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
563.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
588.0,388.0,1.0,24.627392768546805,12.284756987311082,-45.00000000000003
613.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
638.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
663.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
688.0,388.0,1.0,24.627392768546805,12.284756987311082,-45.00000000000003
713.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
738.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
763.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
788.0,388.0,1.0,24.627392768546805,12.284756987311079,-45.00000000000003
813.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
838.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
863.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
888.0,388.0,1.0,24.6273927685468,12.284756987311079,-45.000000000000036
913.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
938.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
963.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
988.0,388.0,1.0,24.6273927685468,12.284756987311079,-45.000000000000036
1013.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
1038.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
1063.0,388.0,1.0,18.814117425294064,18.814117425294057,0.0
1088.0,388.0,1.0,24.627392768546805,12.28475698731108,-45.00000000000003
1113.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
1138.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
1163.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
1188.0,388.0,1.0,24.627392768546805,12.28475698731108,-45.00000000000003
1213.0,388.0,1.0,18.814117425294057,18.814117425294057,0.0
1238.0,388.0,1.0,18.81411742529406,18.814117425294057,0.0
12.892116182572614,413.02904564315355,1.0,24.54854791726952,12.544649931471849,-44.40632771832398
38.0,413.0,1.0,24.627392768546798,12.28475698731107,44.99999999999999
63.0,413.0,1.0,24.627392768546798,12.284756987311066,-45.0
