y0,x0,A,length,width,angle
564.5,280.22222222222223,0.45919281073672774,5.411196332756185,4.392506988845757,90.0
579.047619047619,280.1904761904762,0.45062746747440713,5.740688543342526,4.816313528074849,-36.13618527281111
593.5263157894736,280.36842105263156,0.4665198263841591,5.851375341961758,4.283246657515692,-85.76797716801866
608.25,280.25,0.4550290320107937,5.271572221283753,5.067959207246619,44.99999999999991
622.7272727272727,280.5,0.45114870336033064,5.8878405775518985,4.965683100844098,90.0
637.25,280.25,0.44547834151080207,5.271572221283754,5.06795920724662,44.99999999999976
651.7619047619048,280.3809523809524,0.4550514832360848,5.616302800139708,5.00666222813829,-75.96375653207352
666.3684210526316,280.2105263157895,0.45372695541290503,5.2675669773962115,4.8408702408092426,-83.73559614542424
681.2105263157895,280.36842105263156,0.4517858772096596,5.267566977396212,4.8408702408092426,-6.264403854575742
695.75,280.25,0.44708033963682464,5.271572221283753,5.067959207246619,-44.99999999999985
710.25,280.5,0.45168779901428924,5.425238565000363,5.009301578294773,-52.018121733963184
724.5,280.5,0.4543313036838185,6.155870112510924,4.205259864302775,90.0
739.2727272727273,280.5,0.4618297605251851,5.8878405775518985,4.965683100844098,90.0
753.7619047619048,280.3809523809524,0.44329860913697244,5.616302800139708,5.00666222813829,-75.96375653207352
768.5,280.5,0.4461992766732313,6.155870112510924,4.205259864302775,90.0
782.85,280.3,0.4446166299347569,5.700685711631776,4.693452695689071,-63.98801715192171
797.5,280.5,0.4459725104297085,6.155870112510924,4.205259864302775,90.0
811.9473684210526,280.36842105263156,0.4446162415096352,5.576152476740499,4.656012605298894,-76.71747441146101
826.5,280.5,0.44105799177151045,6.155870112510924,4.205259864302775,90.0
841.1818181818181,280.27272727272725,0.4437516309325756,5.818699444649002,5.0293391140741885,-85.34502991250697
855.7272727272727,280.5,0.44859433273593163,5.8878405775518985,4.965683100844098,90.0
870.1818181818181,280.27272727272725,0.4534511838832324,5.818699444649002,5.0293391140741885,-85.34502991250699
884.7619047619048,280.3809523809524,0.46016421306779925,5.616302800139709,5.00666222813829,-75.9637565320735
899.5,280.5,0.46003583354083244,6.155870112510924,4.205259864302775,90.0
914.0,280.27272727272725,0.45266307402655825,5.991085158504229,4.879808021754346,-65.40754193744075
928.5263157894736,280.36842105263156,0.465402650200771,5.851375341961758,4.283246657515692,-85.76797716801866
943.3181818181819,280.3636363636364,0.46944906531559566,6.291167116876289,4.611908623988481,-79.11942021997406
957.5,280.5,0.4520890851469095,6.155870112510924,4.205259864302775,90.0
972.4285714285714,280.3809523809524,0.45954319152454476,6.412719579779281,4.260659346545545,-82.79750179485832
986.5,280.5,0.40224488884170245,6.155870112510924,4.205259864302775,90.0
1000.8636363636364,280.3181818181818,0.4510557938413263,6.095921566073387,4.8277606328207545,89.85676174486147
1015.3157894736842,280.1578947368421,0.46064024796493597,6.005195653150962,4.2228381462568585,87.34953674173717
1029.4285714285713,280.3809523809524,0.43730927070212794,6.412719579779281,4.260659346545546,-82.79750179485833
1043.5714285714287,280.3809523809524,0.4468198652224256,6.412719579779281,4.260659346545545,82.79750179485832
1058.3157894736842,280.1578947368421,0.4475921754349047,6.005195653150962,4.2228381462568585,87.34953674173717
1072.5714285714287,280.3809523809524,0.4468597263215464,6.412719579779281,4.260659346545545,82.79750179485832
1129.904761904762,280.1904761904762,0.45387202356575607,5.776800894217193,4.844240566555986,-78.69006752597979
2.066666666666667,281.1333333333333,0.4727453328253567,5.451081150953975,3.8047589248453675,-81.86989764584403
16.80952380952381,281.14285714285717,0.5815209121352162,5.447927425173774,5.115437988839127,69.69935267749779
31.9,281.05,0.561839828358926,5.35084843247951,4.920419323166419,-63.43494882292203
46.61904761904762,281.0,0.5494625316763523,5.656854249492381,4.976133515281193,90.0
61.333333333333336,281.0,0.5552567997675758,5.487954724560283,4.338609156373123,90.0
91.0,281.0,0.5668680229261231,5.21536192416212,5.215361924162119,0.0
120.7,281.1,0.5693011123975774,5.589389912181286,4.759564817471377,69.08991505993212
1252.111111111111,287.0,0.34432150937089895,6.721344403334447,3.601016559450665,90.0
527.75,287.5,0.3588943451174636,5.465040408511785,4.0,90.0
542.6470588235294,287.4117647058824,0.3905334451390476,5.531517179083764,4.171608526396167,-79.00443504141144
557.5,287.5,0.41856019949881973,6.155870112510925,4.205259864302775,90.0
571.85,287.7,0.4208403727471524,5.700685711631775,4.693452695689071,63.988017151921674
586.5,287.5,0.41514240938423147,6.155870112510925,4.205259864302775,90.0
601.1052631578947,287.57894736842104,0.41514532015462124,5.365577247570744,4.810447521983235,-58.28252558853898
615.5,287.5,0.410133842610475,6.155870112510925,4.205259864302775,90.0
630.35,287.65,0.4219327993789239,5.698890110671281,4.726912749149494,-87.85542333559049
644.8,287.5,0.42578494376291737,5.271572221283753,5.1257862041374995,89.99999999999997
659.4736842105264,287.63157894736844,0.43668884212422243,5.851375341961758,4.283246657515692,-85.76797716801866
674.15,287.7,0.44197434439236105,5.700685711631775,4.6934526956890705,-63.988017151921696
688.5,287.5,0.4088352998349332,6.155870112510925,4.205259864302775,90.0
703.2631578947369,287.7368421052632,0.4100784453677474,5.699080710014029,4.50470963385071,-75.53678708237321
717.5263157894736,287.63157894736844,0.4127692554722132,5.851375341961758,4.283246657515691,85.76797716801866
732.1904761904761,287.57142857142856,0.4299426238753345,5.909579811906633,4.7939157639102765,-79.33689079042873
746.5263157894736,287.63157894736844,0.4115439149768823,5.851375341961758,4.283246657515691,85.76797716801866
761.0952380952381,287.8095238095238,0.4267189988252858,5.776800894217193,4.844240566555986,-78.69006752597979
775.9047619047619,287.8095238095238,0.4270749293852658,5.776800894217193,4.844240566555986,78.69006752597979
804.8,287.85,0.41689930980309,5.845262016194252,4.604490527155886,87.76497126403765
819.4285714285714,287.6190476190476,0.41311988681439205,6.412719579779281,4.260659346545545,82.79750179485833
833.9047619047619,287.8095238095238,0.42153759580873784,5.776800894217193,4.844240566555986,78.69006752597979
863.0,287.8636363636364,0.41485258442174644,5.696509145978478,5.089672082242815,90.0
877.4,287.75,0.40956268241998395,6.08288170801354,4.36355994452605,84.59528482521897
892.3157894736842,287.8421052631579,0.4253149376872076,6.0051956531509605,4.2228381462568585,-87.34953674173715
906.85,287.7,0.4114201023847872,5.700685711631775,4.693452695689071,63.988017151921674
921.5,287.5,0.4325955485094508,6.155870112510925,4.205259864302775,90.0
936.2,287.85,0.4208223988747438,5.845262016194252,4.604490527155886,-87.76497126403765
950.5,287.5,0.40984303485859475,6.155870112510925,4.205259864302775,90.0
965.0,287.5,0.3959568036549922,5.179143694836503,4.752708206288037,90.0
979.5,287.5,0.3488473062579409,6.155870112510925,4.205259864302775,90.0
993.5,287.5,0.32507111668775396,6.155870112510925,4.205259864302775,90.0
1008.3333333333334,287.5,0.32747224830812105,6.1739490651303175,3.8805700005813275,90.0
1022.421052631579,287.57894736842104,0.33211176098635375,6.172560918985773,4.044209694400959,-84.41755991122571
1036.6666666666667,287.5,0.3288605869993916,6.1739490651303175,3.8805700005813275,90.0
1051.2222222222222,287.5,0.3194920089898146,6.251516314539077,3.8911137211952536,-78.4253516167248
1065.578947368421,287.42105263157896,0.32680961886929405,6.172560918985773,4.044209694400959,-84.41755991122571
1079.6666666666667,287.5,0.3257208282367422,6.1739490651303175,3.8805700005813275,90.0
1094.2941176470588,287.6470588235294,0.3221877303919246,5.835280262126055,3.9193454770311362,-84.55723647267064
1108.5,287.5,0.3260824379587427,6.155870112510925,4.205259864302775,90.0
1122.8823529411766,287.47058823529414,0.3223023364226497,5.325940409979631,4.43106745032684,82.98187826603677
1137.25,287.5,0.3267142503156247,5.465040408511785,4.0,90.0
1151.578947368421,287.42105263157896,0.3274106464020124,6.172560918985773,4.044209694400959,-84.41755991122571
1165.7058823529412,287.3529411764706,0.33099859675194765,5.835280262126055,3.9193454770311362,-84.55723647267064
1180.388888888889,287.27777777777777,0.33097914684719976,5.858448787573467,4.049386626607169,77.76418973314756
1194.611111111111,287.27777777777777,0.34078498572629845,5.858448787573467,4.049386626607169,-77.76418973314756
1209.0,287.4375,0.33221929818511814,5.458937625582473,4.131182235954578,90.0
1223.2222222222222,287.22222222222223,0.3396788655080145,6.071502220873792,4.006481431588467,-87.11605555104293
1237.5882352941176,287.11764705882354,0.3344566158108194,5.341380016447379,4.165574685571378,-74.82837555788022
9.235294117647058,288.05882352941177,0.29549521230538356,5.582292645403782,4.103414288256897,-82.86774385096005
24.4,288.06666666666666,0.3067315624437091,5.149202434774312,3.903600291794133,-80.53767779197439
38.857142857142854,288.2857142857143,0.3066702247153016,5.070908729159175,3.7912790385896646,-86.4374918255491
53.92857142857143,288.14285714285717,0.3032772613638541,5.65506155352747,3.2646043348586833,-82.83864001089823
68.6875,288.1875,0.3118978998022992,5.318328406720087,4.047474474896766,-85.16332228379825
83.6875,288.1875,0.3152557168776695,5.318328406720087,4.047474474896766,-85.16332228379825
98.5,288.0,0.3102873765063016,5.059644256269407,4.131182235954578,90.0
113.5,288.0,0.3198355387103717,5.059644256269407,4.131182235954578,90.0
128.4,288.06666666666666,0.31583953973713047,5.149202434774312,3.903600291794133,-80.53767779197437
142.875,288.0,0.3238358223009518,5.656854249492381,3.8297084310253524,90.0
157.5,288.0,0.3161584299114076,5.059644256269407,4.131182235954578,90.0
172.6,287.93333333333334,0.3172837658818191,5.149202434774314,3.903600291794133,-80.53767779197439
187.5,288.0,0.32220780431412205,5.059644256269407,4.131182235954578,90.0
202.5,288.0,0.328170784579848,5.059644256269407,4.131182235954578,90.0
217.3125,287.9375,0.31966351190966896,5.501514942874069,3.864367132317183,-71.56505117707799
231.5,288.0,0.32497339724680957,5.059644256269407,4.131182235954578,90.0
246.53333333333333,287.8666666666667,0.32120040867720123,4.780914437337574,4.204306182497948,-75.96375653207353
261.5,288.0,0.3149529691197986,5.059644256269407,4.131182235954578,90.0
276.5,288.0,0.32908458012539094,5.059644256269407,4.131182235954578,90.0
291.0625,287.875,0.31444795793789015,5.2900558583197705,4.189109971006968,-77.12670214230532
305.85714285714283,287.7142857142857,0.32776719030828083,5.070908729159175,3.7912790385896646,86.4374918255491
320.53333333333336,287.8666666666667,0.3226891000042533,4.780914437337574,4.204306182497948,-75.96375653207353
335.5,288.0,0.32173578723879764,5.059644256269407,4.131182235954578,90.0
350.5,288.0,0.313700831178558,5.059644256269407,4.131182235954578,90.0
365.3125,287.8125,0.31465321332398516,5.318328406720087,4.047474474896766,-85.16332228379825
379.64285714285717,287.7857142857143,0.31535843816270603,4.921912354715412,3.8251694903157745,-65.64235544728561
394.5,288.0,0.31469943918425064,5.059644256269407,4.131182235954578,90.0
409.5,288.0,0.32518215421187047,5.059644256269407,4.131182235954578,90.0
424.4117647058824,287.88235294117646,0.3306237388452322,5.341380016447379,4.165574685571378,-74.82837555788022
439.0,287.5,0.32246565613737493,5.059644256269407,4.131182235954578,-0.0
454.05555555555554,287.77777777777777,0.33612133349401824,5.179143694836503,4.708496006212905,-57.994616791916556
468.4375,287.75,0.32235149513332845,5.163264930074652,4.123998293953075,-62.00967499491323
483.4,287.6,0.32708569165989576,4.780914437337574,4.167904578013821,-44.99999999999998
498.26666666666665,287.6666666666667,0.3400534789504796,4.945652079408163,4.121667691246439,84.11585553398967
513.375,287.75,0.342198868072181,4.995821897611318,4.302142516701871,-75.1275593515289
790.5,287.77777777777777,0.42499710542982083,5.411196332756186,4.392506988845757,90.0
848.5,287.77777777777777,0.41984435405956144,5.411196332756186,4.392506988845757,90.0
1257.6153846153845,293.6923076923077,0.40701571179781687,8.39180676538755,2.0097556254266866,88.22839866826276
358.0,294.8636363636364,0.5717579460265731,5.696509145978478,5.089672082242815,90.0
372.6842105263158,294.8421052631579,0.5735256405210898,6.005195653150961,4.2228381462568585,87.34953674173715
387.3157894736842,294.8421052631579,0.5791822031569127,6.005195653150961,4.2228381462568585,-87.34953674173715
402.2,294.85,0.5874430189497596,5.845262016194252,4.604490527155886,-87.76497126403765
417.0,294.8636363636364,0.5859310079176024,5.696509145978478,5.089672082242815,90.0
446.8,294.85,0.5975304417457593,5.845262016194252,4.604490527155886,87.76497126403765
476.2,294.85,0.5970721076422482,5.845262016194252,4.604490527155886,-87.76497126403765
506.0,294.8636363636364,0.6011953269493311,5.696509145978478,5.089672082242814,90.0
520.9047619047619,294.9047619047619,0.5988460615329203,5.8018239201491735,4.861489205461941,-81.60867792736465
535.2,294.85,0.6085543838714331,5.845262016194252,4.604490527155886,-87.76497126403765
797.9047619047619,294.9047619047619,0.4666959404112946,5.8018239201491735,4.861489205461941,-81.60867792736465
812.3157894736842,294.8421052631579,0.45982627351094274,6.005195653150961,4.2228381462568585,-87.34953674173715
826.8,294.85,0.46735332333231694,5.845262016194252,4.604490527155885,87.76497126403765
841.4,294.75,0.4587655954234232,6.082881708013539,4.36355994452605,84.59528482521895
856.0,294.8636363636364,0.46686712461638324,5.696509145978478,5.089672082242815,90.0
885.0,294.8636363636364,0.4725367979703701,5.696509145978478,5.089672082242815,90.0
899.6842105263158,294.8421052631579,0.48529180592928745,6.005195653150961,4.2228381462568585,87.34953674173715
928.9047619047619,294.8095238095238,0.47672670072348167,5.7768008942171925,4.844240566555986,78.69006752597979
943.5,294.5,0.4678606225778977,6.155870112510924,4.205259864302775,90.0
957.9047619047619,294.8095238095238,0.46075690183608425,5.7768008942171925,4.844240566555986,78.69006752597979
972.4285714285714,294.6190476190476,0.4630683006967375,6.412719579779281,4.260659346545546,82.79750179485833
986.8,294.85,0.40881648381427516,5.845262016194252,4.604490527155885,87.76497126403765
1001.0,294.8636363636364,0.4598582446077926,5.696509145978478,5.089672082242814,90.0
1015.4285714285714,294.6190476190476,0.46531326835132364,6.412719579779281,4.260659346545545,82.79750179485833
1029.5,294.5,0.4396686750105515,6.155870112510924,4.205259864302775,90.0
1043.9130434782608,294.5652173913044,0.4591737700696448,6.3813880364709075,4.785231456018588,83.22841167877763
1058.5,294.5,0.446805408373127,6.155870112510924,4.205259864302775,90.0
1072.8095238095239,294.57142857142856,0.4622832606524306,5.9095798119066325,4.793915763910277,79.33689079042873
1087.4285714285713,294.6190476190476,0.4683430557303151,6.412719579779281,4.260659346545545,82.79750179485833
1101.5,294.5,0.4476938831864739,6.155870112510924,4.205259864302775,90.0
1115.7272727272727,294.5,0.4558054817311404,5.8878405775518985,4.965683100844099,90.0
1130.3809523809523,294.4761904761905,0.45353629454112004,6.020981610681699,4.636826651516505,-86.29067496994327
1144.5,294.5,0.4487138468763883,6.155870112510924,4.205259864302775,90.0
1158.952380952381,294.3809523809524,0.4667260597614369,6.1507504256400605,4.614334050033452,82.661803431275
1173.4285714285713,294.3809523809524,0.4556145351566865,6.412719579779281,4.260659346545546,-82.79750179485833
1187.5,294.5,0.4587683748782417,6.155870112510924,4.205259864302775,90.0
1202.15,294.35,0.4719256933340518,6.30344188702488,4.296055639899319,-80.89008912471303
1216.4,294.25,0.46026323889732684,6.082881708013539,4.36355994452605,-84.59528482521895
1230.85,294.3,0.4629416133410553,5.700685711631776,4.693452695689071,-63.988017151921696
1245.0,294.15,0.46980716834889313,5.917122046326493,4.585822930732812,-75.59838253347263
16.952380952380953,295.76190476190476,0.5720406978733157,5.562987082280778,5.065836409903205,68.66865292956192
32.125,295.6666666666667,0.551835292325582,6.2119331751455436,5.038144571196805,70.3951160037717
46.80952380952381,295.57142857142856,0.5471896924185873,5.9095798119066325,4.793915763910277,79.33689079042873
61.72727272727273,295.5,0.5478538295851911,5.8878405775518985,4.965683100844098,90.0
76.5,295.5,0.5557558773032744,6.155870112510924,4.205259864302774,90.0
91.5,295.5,0.5484797322390248,6.155870112510924,4.205259864302774,90.0
106.04545454545455,295.3181818181818,0.5672726352499032,6.186887955009302,4.739937360002719,74.58269237538411
120.95652173913044,295.39130434782606,0.5633198985352483,6.33308832114592,4.770078866813058,66.9094055433367
135.7826086956522,295.39130434782606,0.5689432560231296,6.149095987197062,4.928629154101165,80.44351313316335
150.47368421052633,295.36842105263156,0.5778967496011762,5.851375341961758,4.283246657515692,85.76797716801866
165.47368421052633,295.36842105263156,0.561897416683515,5.851375341961758,4.283246657515692,85.76797716801866
180.4,295.25,0.571634091036344,6.082881708013539,4.36355994452605,-84.59528482521895
195.0952380952381,295.1904761904762,0.5858391699815603,5.776800894217193,4.844240566555985,78.69006752597979
210.0,295.0,0.5831043351331616,5.215361924162119,5.215361924162118,-1.1929720151944199
224.7,295.1,0.5793836943926262,5.589389912181287,4.759564817471377,69.08991505993212
239.57894736842104,295.10526315789474,0.588261676649547,5.696635905755472,4.413407291272926,77.17949708784737
254.42105263157896,295.10526315789474,0.5812661764329148,5.696635905755473,4.413407291272926,-77.17949708784735
269.3333333333333,295.0,0.5703361468680239,5.487954724560283,4.338609156373123,90.0
284.0,295.0,0.5879589824730485,5.215361924162119,5.215361924162118,-1.1929720151944199
298.9,295.05,0.5789498695890399,5.35084843247951,4.920419323166419,-63.434948822922074
313.5,295.0,0.5801394692200785,5.803810000880093,4.588314677411235,90.0
328.5,295.0,0.5756645695734394,5.803810000880093,4.588314677411235,90.0
343.3333333333333,295.0,0.5795736951231167,5.487954724560283,4.338609156373123,90.0
432.0,295.0,0.5894589775792356,5.215361924162119,5.215361924162118,-1.1929720151666827
461.5,295.0,0.5802839826459492,5.803810000880093,4.588314677411235,90.0
491.0,295.0,0.5949780700886668,5.215361924162119,5.215361924162118,-1.1929720151944199
550.1,294.95,0.5182525840251448,5.35084843247951,4.920419323166419,-63.43494882292206
565.0,295.0,0.465795159680724,5.215361924162119,5.215361924162118,-1.1929720151944199
579.0,295.0,0.4518733193073338,5.215361924162119,5.215361924162118,-1.1929720151666827
593.9,294.95,0.4692646476843738,5.35084843247951,4.920419323166419,63.43494882292206
608.3809523809524,295.0,0.4521475012288961,5.65685424949238,4.976133515281193,90.0
623.0,295.0,0.4588312317711638,5.215361924162119,5.215361924162118,-1.1929720151666827
637.7,294.9,0.454626910020109,5.589389912181286,4.759564817471376,-69.08991505993211
652.0,295.0,0.4617940253880933,5.215361924162119,5.215361924162118,-1.1929720151944199
666.8095238095239,294.95238095238096,0.4590845904409084,5.740688543342526,4.81631352807485,-53.86381472718891
681.3809523809524,295.0,0.4580300408090486,5.65685424949238,4.976133515281193,90.0
696.0,295.0,0.45251349047832945,5.215361924162119,5.215361924162118,-1.1929720151666827
710.3684210526316,295.0,0.45394723713480484,5.643266186515181,4.481447456964982,-57.46714755128827
725.0,295.0,0.4687468391501138,5.215361924162119,5.215361924162118,-1.1929720151666827
739.7,294.9,0.46803001620925705,5.589389912181286,4.759564817471376,-69.08991505993212
754.0,295.0,0.456970390275216,5.215361924162119,5.215361924162118,-1.1929720151944199
768.7,294.9,0.4558074702551277,5.589389912181286,4.759564817471376,-69.08991505993211
783.2105263157895,295.0,0.45955123077760307,5.333333333333332,4.728908235461458,90.0
870.421052631579,294.89473684210526,0.4697350482306102,5.696635905755473,4.413407291272927,77.17949708784735
914.2105263157895,295.0,0.4653215957389743,5.333333333333332,4.728908235461459,90.0
2.375,295.75,0.47179036986030587,4.995821897611318,4.302142516701871,-75.1275593515289
1252.4,301.4,0.33713286575158413,6.81773160864558,3.9366842749826922,-84.03963073003885
1008.3888888888889,301.72222222222223,0.3328274501710839,5.858448787573466,4.049386626607169,-77.76418973314756
1037.0,301.8125,0.33288239278620224,6.4031242374328485,3.265986323710904,90.0
1051.388888888889,301.72222222222223,0.320467096652995,5.858448787573466,4.04938662660717,-77.76418973314755
1065.7777777777778,301.77777777777777,0.33088045846506764,6.071502220873792,4.006481431588467,-87.11605555104293
1080.1176470588234,301.8235294117647,0.3264442874711714,6.202872658981287,3.709402228676402,-89.18171147919163
1094.388888888889,301.72222222222223,0.32334657595921723,5.858448787573466,4.049386626607169,-77.76418973314756
1108.6666666666667,301.5,0.330531195040836,6.1739490651303175,3.8805700005813275,90.0
1123.2941176470588,301.6470588235294,0.32452739885097653,5.835280262126056,3.9193454770311362,-84.55723647267064
1137.388888888889,301.72222222222223,0.32463934277036705,5.858448787573466,4.04938662660717,-77.76418973314755
1151.7777777777778,301.77777777777777,0.32896793985935563,6.071502220873792,4.006481431588467,-87.11605555104293
1166.0666666666666,301.6666666666667,0.3329468906424984,6.1925727204148755,3.1554405408968527,-84.58627344808731
1180.421052631579,301.57894736842104,0.3297032731521051,6.172560918985773,4.044209694400959,-84.41755991122571
1194.9411764705883,301.6470588235294,0.3408933592466337,6.788353984101853,3.27746542289819,-85.69217590791794
1209.388888888889,301.72222222222223,0.33324418192931854,5.858448787573466,4.049386626607169,-77.76418973314756
1223.388888888889,301.72222222222223,0.33311521647027564,5.858448787573466,4.04938662660717,-77.76418973314755
1238.0666666666666,301.6666666666667,0.33521526081647773,6.1925727204148755,3.155440540896852,-84.58627344808731
143.13333333333333,302.46666666666664,0.32332567538555085,5.635357133124068,3.6534246792440634,86.6727874769967
172.86666666666667,302.53333333333336,0.31566629032199783,5.635357133124068,3.653424679244064,86.6727874769967
187.53333333333333,302.3333333333333,0.3177236106908381,5.329596335927963,3.7359480266684635,58.14739503529193
202.53333333333333,302.3333333333333,0.32013549112339373,5.329596335927963,3.7359480266684635,58.14739503529193
217.3125,302.1875,0.3166014072949492,5.318328406720087,4.047474474896766,85.16332228379825
231.875,302.3125,0.32449518013701634,4.866975919386224,4.499542058193029,60.76739595259416
246.73333333333332,302.3333333333333,0.32173053210249897,4.9456520794081635,4.12166769124644,84.11585553398967
261.73333333333335,302.3333333333333,0.31525351275115115,4.9456520794081635,4.12166769124644,84.11585553398967
276.6,302.06666666666666,0.32704832390042105,5.149202434774312,3.903600291794133,80.53767779197439
306.0,302.3076923076923,0.32623793998408834,5.262348115842175,3.265986323710904,90.0
320.73333333333335,302.3333333333333,0.32466657831979334,4.9456520794081635,4.12166769124644,84.11585553398967
335.5,302.0,0.3216498122356392,5.059644256269407,4.131182235954578,90.0
365.375,302.25,0.3153961165219061,4.995821897611318,4.302142516701871,75.1275593515289
379.73333333333335,302.3333333333333,0.3185990273988062,4.9456520794081635,4.12166769124644,84.11585553398967
394.5882352941176,302.11764705882354,0.3201088531444119,5.341380016447377,4.165574685571378,-74.82837555788021
409.5882352941176,302.11764705882354,0.32937394943005865,5.341380016447377,4.165574685571378,-74.82837555788021
424.4117647058824,302.11764705882354,0.33276404716093555,5.341380016447377,4.165574685571378,74.82837555788021
439.26666666666665,302.3333333333333,0.3238827032600944,4.9456520794081635,4.12166769124644,-84.11585553398967
454.0,302.3529411764706,0.34137018841421946,4.898979485566357,4.67785772989907,-4.262826760860657e-15
468.625,302.25,0.32459198045134374,4.995821897611318,4.302142516701871,-75.1275593515289
483.5,302.0,0.32984608561080925,5.059644256269407,4.131182235954578,90.0
498.3125,302.1875,0.3436887167599899,5.318328406720087,4.047474474896766,85.16332228379825
513.4117647058823,302.11764705882354,0.34520361409441086,5.341380016447377,4.165574685571378,74.82837555788021
527.9444444444445,302.22222222222223,0.36249158275791205,5.179143694836504,4.708496006212905,-57.99461679191656
542.9,302.05,0.40071942870799315,5.35084843247951,4.920419323166419,-63.43494882292206
557.5,302.22222222222223,0.43527122010852715,5.411196332756186,4.392506988845757,90.0
572.1,302.05,0.43807266189336336,5.35084843247951,4.920419323166419,63.43494882292206
586.6666666666666,302.0,0.4341011139047242,5.487954724560283,4.338609156373123,90.0
601.3333333333334,302.0,0.43105187897771424,5.487954724560283,4.338609156373123,90.0
615.9,302.05,0.42780956299916895,5.35084843247951,4.920419323166419,-63.43494882292206
630.4117647058823,302.11764705882354,0.42971662099851593,5.341380016447377,4.165574685571378,74.82837555788021
645.0,302.0,0.43318091736623937,5.21536192416212,5.215361924162119,90.0
659.5,302.22222222222223,0.444009327487376,5.411196332756186,4.392506988845757,90.0
674.1,302.05,0.45352808465372557,5.35084843247951,4.920419323166419,63.434948822922046
688.9,302.05,0.4300435775182187,5.35084843247951,4.920419323166419,-63.43494882292206
703.5,302.22222222222223,0.414526219959148,5.411196332756186,4.392506988845757,90.0
717.7894736842105,302.0,0.4317672272378334,5.333333333333332,4.728908235461458,90.0
732.2105263157895,302.0,0.4343981509669494,5.333333333333332,4.728908235461459,90.0
746.9,302.05,0.4248425611660953,5.35084843247951,4.920419323166419,-63.43494882292206
761.3333333333334,302.0,0.4318068811097092,5.487954724560283,4.338609156373123,90.0
776.0,302.10526315789474,0.43422992577449604,5.315760523341929,4.807401700618652,90.0
790.5,302.22222222222223,0.4271797473437612,5.411196332756186,4.392506988845757,90.0
805.0,302.0,0.42770673382796515,5.21536192416212,5.215361924162119,90.0
819.6666666666666,302.0,0.4221117407315008,5.487954724560283,4.338609156373123,90.0
834.2105263157895,302.0,0.4278242671453159,5.333333333333332,4.728908235461458,90.0
848.7894736842105,302.0,0.4361178657484095,5.333333333333332,4.728908235461458,90.0
863.4117647058823,302.11764705882354,0.42766458014767866,5.341380016447377,4.165574685571378,74.82837555788021
877.7894736842105,302.0,0.42476668499751946,5.333333333333332,4.728908235461458,90.0
892.5,302.22222222222223,0.4335613634700634,5.411196332756186,4.392506988845757,90.0
907.0,302.0,0.4219061894114155,5.21536192416212,5.215361924162119,90.0
921.6666666666666,302.0,0.44861601121335715,5.487954724560283,4.338609156373123,90.0
936.3333333333334,302.0,0.43475791889236226,5.487954724560283,4.338609156373123,90.0
950.7894736842105,302.0,0.43041109424071516,5.333333333333332,4.728908235461458,90.0
965.3333333333334,302.0,0.40217615949228713,5.487954724560283,4.338609156373123,90.0
979.7894736842105,302.0,0.3578501167550418,5.333333333333332,4.728908235461458,90.0
993.7894736842105,302.0,0.32813910078924746,5.333333333333332,4.728908235461458,90.0
1022.5882352941177,302.11764705882354,0.3372846234723284,5.341380016447377,4.165574685571378,-74.82837555788022
9.466666666666667,302.8666666666667,0.29034931776447126,4.780914437337574,4.204306182497948,75.96375653207353
24.5625,302.75,0.30856800824634173,5.163264930074652,4.123998293953075,62.00967499491323
39.357142857142854,302.7857142857143,0.30574101812371934,4.921912354715412,3.8251694903157745,65.64235544728561
54.357142857142854,302.7857142857143,0.3056314819680069,4.921912354715412,3.8251694903157745,65.64235544728561
69.0,302.6923076923077,0.31127568626265534,5.262348115842175,3.265986323710904,90.0
83.85714285714286,302.7142857142857,0.3136766566767933,5.070908729159174,3.791279038589664,86.4374918255491
98.6,302.6,0.30705868804632175,4.780914437337574,4.167904578013822,44.99999999999998
113.58823529411765,302.88235294117646,0.3180129893133306,5.341380016447379,4.165574685571378,74.82837555788022
128.35714285714286,302.7857142857143,0.3139713920598539,4.921912354715412,3.8251694903157745,65.64235544728561
158.28571428571428,302.5,0.31630272585796526,4.367713712793351,4.2761798705987895,90.0
291.2857142857143,302.5,0.3132121411743336,4.367713712793351,4.27617987059879,-89.99999999999999
350.4,302.4,0.315534072844659,4.780914437337575,4.167904578013822,45.0
1257.5833333333333,308.0,0.3856105249271773,7.434563018276681,2.059714602177749,90.0
1044.2,308.85,0.4531735826517144,5.845262016194252,4.604490527155886,-87.76497126403765
1058.6842105263158,308.8421052631579,0.4607079638577018,6.0051956531509605,4.2228381462568585,87.34953674173715
1073.0,308.8636363636364,0.46756040665150195,5.696509145978479,5.089672082242814,90.0
1087.35,308.7,0.4627211496351158,6.3729205919137675,4.15699650845015,88.1376657714945
1101.6,308.75,0.46022953095273883,6.082881708013538,4.363559944526051,-84.59528482521895
1116.0454545454545,308.6818181818182,0.4607460801473424,6.186887955009303,4.739937360002719,-74.58269237538411
1130.4285714285713,308.6190476190476,0.45817992338925173,6.412719579779281,4.260659346545545,82.79750179485832
1144.6818181818182,308.6363636363636,0.46110427357445294,6.291167116876291,4.611908623988481,-79.11942021997407
1159.3157894736842,308.8421052631579,0.4700462408623202,6.0051956531509605,4.2228381462568585,-87.34953674173715
1173.421052631579,308.57894736842104,0.4528131752062847,6.172560918985773,4.0442096944009585,-84.41755991122571
